pred,true
6.565217391304348,7
7.065217391304348,7
5.554347826086956,6
5.695652173913044,5
5.489130434782608,5
5.065217391304348,5
6.282608695652174,6
5.521739130434782,5
6.543478260869565,7
5.815217391304348,7
5.1521739130434785,5
5.673913043478261,5
5.315217391304348,5
5.956521739130435,6
5.108695652173913,5
5.945652173913044,6
5.826086956521739,6
5.815217391304348,6
5.836956521739131,3
5.326086956521739,5
5.913043478260869,6
5.25,5
5.804347826086956,6
5.923913043478261,6
5.086956521739131,5
6.032608695652174,6
5.076086956521739,5
6.467391304347826,7
5.630434782608695,6
6.619565217391305,7
5.804347826086956,6
5.521739130434782,5
5.130434782608695,5
5.945652173913044,6
5.239130434782608,5
6.304347826086956,7
6.6521739130434785,4
6.978260869565218,7
5.630434782608695,6
5.619565217391305,6
5.967391304347826,6
5.717391304347826,6
5.978260869565218,6
5.739130434782608,4
6.619565217391305,7
5.956521739130435,6
5.836956521739131,6
6.206521739130435,6
5.206521739130435,5
6.021739130434782,6
5.967391304347826,6
5.184782608695652,5
5.576086956521739,6
6.304347826086956,6
6.815217391304348,7
6.108695652173913,6
5.978260869565218,6
5.989130434782608,6
5.510869565217392,6
5.989130434782608,7
5.728260869565218,6
6.086956521739131,7
5.119565217391305,5
6.282608695652174,7
6.456521739130435,7
6.0,6
6.021739130434782,6
5.576086956521739,6
6.717391304347826,7
5.869565217391305,6
6.880434782608695,7
5.1521739130434785,5
5.717391304347826,6
5.576086956521739,6
6.239130434782608,6
7.0,7
6.521739130434782,6
5.989130434782608,6
6.0978260869565215,6
5.869565217391305,6
5.880434782608695,6
5.880434782608695,6
5.967391304347826,6
5.130434782608695,5
5.119565217391305,5
6.0,6
5.608695652173913,6
6.445652173913044,7
5.554347826086956,6
5.695652173913044,6
5.782608695652174,6
5.25,6
5.739130434782608,4
5.913043478260869,6
6.586956521739131,7
5.673913043478261,3
5.141304347826087,5
6.782608695652174,7
6.75,7
6.880434782608695,7
5.315217391304348,5
5.304347826086956,6
5.163043478260869,5
5.891304347826087,6
6.293478260869565,7
6.880434782608695,7
5.782608695652174,6
6.804347826086956,7
5.869565217391305,6
7.532608695652174,8
7.5,8
5.086956521739131,5
5.8478260869565215,8
5.5,6
5.934782608695652,5
5.891304347826087,4
6.108695652173913,5
5.521739130434782,6
5.641304347826087,6
5.391304347826087,5
5.021739130434782,5
5.869565217391305,6
5.793478260869565,6
6.467391304347826,7
5.630434782608695,5
5.880434782608695,6
6.391304347826087,7
5.8478260869565215,6
5.25,6
5.978260869565218,6
5.206521739130435,5
4.913043478260869,5
5.206521739130435,5
5.836956521739131,6
5.6521739130434785,5
6.826086956521739,6
5.619565217391305,6
5.956521739130435,8
6.25,6
5.228260869565218,5
5.793478260869565,7
6.5978260869565215,7
6.043478260869565,6
5.782608695652174,6
6.293478260869565,7
6.173913043478261,6
5.3478260869565215,5
6.630434782608695,7
6.369565217391305,6
6.3478260869565215,6
5.25,5
6.173913043478261,6
5.304347826086956,5
5.826086956521739,7
5.978260869565218,6
5.467391304347826,5
5.413043478260869,5
6.315217391304348,7
5.739130434782608,6
5.956521739130435,6
5.793478260869565,6
5.108695652173913,5
6.054347826086956,6
5.228260869565218,5
5.141304347826087,5
5.0978260869565215,5
5.293478260869565,5
6.467391304347826,6
6.0,6
6.271739130434782,6
6.217391304347826,7
7.978260869565218,8
5.717391304347826,6
5.336956521739131,5
6.010869565217392,6
6.271739130434782,6
5.565217391304348,5
6.543478260869565,7
6.217391304347826,6
5.184782608695652,5
5.945652173913044,6
5.239130434782608,5
6.119565217391305,6
5.456521739130435,5
6.043478260869565,6
5.239130434782608,5
5.695652173913044,6
5.1521739130434785,5
5.619565217391305,6
5.619565217391305,5
7.728260869565218,8
5.228260869565218,5
5.826086956521739,7
6.0,6
5.315217391304348,5
6.065217391304348,6
5.75,6
5.815217391304348,5
4.967391304347826,5
5.467391304347826,6
5.586956521739131,6
5.717391304347826,7
6.380434782608695,6
6.173913043478261,6
5.75,3
6.108695652173913,6
6.336956521739131,7
5.510869565217392,5
5.228260869565218,5
5.5,7
5.804347826086956,6
6.608695652173913,6
5.836956521739131,6
6.728260869565218,7
5.521739130434782,7
5.478260869565218,5
5.478260869565218,5
5.282608695652174,4
5.630434782608695,5
5.826086956521739,6
5.956521739130435,6
6.967391304347826,8
5.358695652173913,6
6.467391304347826,8
6.228260869565218,7
5.25,5
5.978260869565218,6
5.1521739130434785,4
6.315217391304348,6
6.043478260869565,6
4.793478260869565,4
6.532608695652174,7
5.271739130434782,5
5.945652173913044,6
5.228260869565218,6
5.391304347826087,6
6.163043478260869,6
5.826086956521739,6
5.010869565217392,5
5.434782608695652,5
5.815217391304348,5
5.0978260869565215,5
5.326086956521739,5
5.891304347826087,6
6.815217391304348,6
5.836956521739131,6
5.043478260869565,5
5.75,6
5.217391304347826,5
6.554347826086956,8
6.260869565217392,5
5.032608695652174,5
5.445652173913044,5
5.673913043478261,5
6.228260869565218,6
6.369565217391305,6
6.065217391304348,6
6.293478260869565,6
6.336956521739131,6
6.532608695652174,7
5.75,6
5.293478260869565,6
6.010869565217392,7
5.076086956521739,5
5.086956521739131,5
6.054347826086956,6
5.641304347826087,5
5.108695652173913,5
4.4021739130434785,4
6.771739130434782,7
5.793478260869565,6
5.076086956521739,5
5.554347826086956,6
5.739130434782608,5
5.5978260869565215,5
5.576086956521739,5
5.391304347826087,5
5.869565217391305,6
5.021739130434782,5
5.706521739130435,5
5.641304347826087,6
6.086956521739131,6
5.141304347826087,5
5.782608695652174,6
5.021739130434782,5
5.543478260869565,5
5.489130434782608,5
6.336956521739131,6
5.043478260869565,5
5.326086956521739,6
5.054347826086956,4
6.0,6
5.728260869565218,6
5.6521739130434785,6
5.032608695652174,5
6.782608695652174,7
7.978260869565218,8
6.967391304347826,7
6.282608695652174,6
5.1521739130434785,5
5.184782608695652,6
5.858695652173913,6
4.826086956521739,5
6.989130434782608,7
5.804347826086956,6
5.489130434782608,5
5.760869565217392,6
5.086956521739131,5
6.326086956521739,6
6.173913043478261,6
5.304347826086956,6
6.130434782608695,6
6.815217391304348,7
6.130434782608695,5
6.880434782608695,7
6.456521739130435,7
5.967391304347826,4
6.043478260869565,5
6.532608695652174,6
5.228260869565218,5
6.456521739130435,6
6.173913043478261,5
5.086956521739131,5
6.521739130434782,6
5.032608695652174,3
6.206521739130435,6
6.75,6
5.5978260869565215,5
6.195652173913044,6
5.869565217391305,7
5.75,6
5.369565217391305,5
6.5,7
6.195652173913044,6
6.630434782608695,8
5.565217391304348,6
5.239130434782608,5
5.869565217391305,7
5.793478260869565,5
5.456521739130435,5
5.565217391304348,5
5.956521739130435,6
5.173913043478261,5
6.163043478260869,6
5.423913043478261,5
5.858695652173913,6
6.021739130434782,7
6.010869565217392,6
5.282608695652174,5
6.065217391304348,6
5.25,5
5.065217391304348,5
5.5,5
5.271739130434782,5
7.065217391304348,8
5.913043478260869,6
7.228260869565218,6
5.3478260869565215,5
6.445652173913044,6
7.130434782608695,6
6.141304347826087,6
6.489130434782608,6
6.228260869565218,6
6.0978260869565215,6
5.228260869565218,5
5.0,5
5.293478260869565,6
6.967391304347826,7
5.293478260869565,5
5.8478260869565215,6
6.8478260869565215,7
6.793478260869565,7
6.554347826086956,7
6.391304347826087,6
6.336956521739131,6
5.793478260869565,6
6.206521739130435,5
6.4021739130434785,6
6.010869565217392,6
6.380434782608695,8
5.228260869565218,4
6.0978260869565215,6
6.163043478260869,6
5.934782608695652,6
5.739130434782608,5
5.228260869565218,5
5.434782608695652,6
5.608695652173913,6
5.304347826086956,5
6.815217391304348,7
6.326086956521739,6
5.717391304347826,6
6.108695652173913,6
5.260869565217392,5
6.086956521739131,6
5.576086956521739,5
6.8478260869565215,7
6.260869565217392,6
6.0978260869565215,6
5.543478260869565,5
6.489130434782608,6
5.826086956521739,6
7.565217391304348,8
5.239130434782608,5
5.989130434782608,6
5.934782608695652,6
6.423913043478261,8
5.945652173913044,6
6.445652173913044,6
5.467391304347826,5
5.184782608695652,5
5.978260869565218,6
5.728260869565218,6
6.858695652173913,7
5.989130434782608,5
5.391304347826087,6
5.978260869565218,6
6.1521739130434785,7
5.076086956521739,5
5.782608695652174,6
6.75,7
5.163043478260869,5
7.391304347826087,8
5.184782608695652,5
6.934782608695652,7
7.978260869565218,8
6.217391304347826,6
4.978260869565218,5
6.260869565217392,5
6.184782608695652,7
5.891304347826087,6
5.086956521739131,5
6.793478260869565,7
5.576086956521739,5
5.478260869565218,6
5.336956521739131,5
6.717391304347826,7
5.021739130434782,5
6.0,7
6.945652173913044,6
5.565217391304348,5
5.043478260869565,5
6.630434782608695,5
4.989130434782608,5
5.239130434782608,5
5.554347826086956,5
5.543478260869565,5
6.141304347826087,6
6.576086956521739,7
5.5978260869565215,5
6.043478260869565,6
5.826086956521739,7
5.217391304347826,5
5.717391304347826,5
5.826086956521739,6
6.445652173913044,7
6.054347826086956,6
7.0,7
6.195652173913044,5
6.1521739130434785,6
5.478260869565218,6
5.239130434782608,6
6.086956521739131,6
6.25,6
5.076086956521739,5
6.217391304347826,6
5.4021739130434785,5
6.271739130434782,7
6.760869565217392,7
6.945652173913044,7
5.239130434782608,5
5.554347826086956,6
6.695652173913044,6
5.195652173913044,5
5.336956521739131,5
5.391304347826087,7
6.532608695652174,6
6.956521739130435,7
5.260869565217392,5
6.739130434782608,6
5.163043478260869,6
4.880434782608695,5
5.934782608695652,6
6.989130434782608,7
5.923913043478261,7
5.989130434782608,6
6.858695652173913,7
5.0978260869565215,5
5.869565217391305,6
6.173913043478261,6
6.717391304347826,7
5.75,6
5.206521739130435,6
5.0978260869565215,5
5.206521739130435,5
5.978260869565218,5
5.130434782608695,5
6.293478260869565,7
5.543478260869565,6
6.760869565217392,7
5.206521739130435,5
6.032608695652174,6
5.434782608695652,5
6.75,7
4.543478260869565,4
7.054347826086956,7
6.0978260869565215,6
6.380434782608695,6
5.358695652173913,5
5.184782608695652,5
5.239130434782608,5
6.336956521739131,6
5.0978260869565215,5
5.565217391304348,6
5.836956521739131,5
5.836956521739131,6
6.217391304347826,6
6.054347826086956,6
5.184782608695652,5
5.0978260869565215,4
5.891304347826087,6
6.184782608695652,6
6.489130434782608,6
5.586956521739131,6
5.804347826086956,5
6.9021739130434785,7
5.271739130434782,5
6.358695652173913,6
5.391304347826087,5
6.25,6
5.608695652173913,6
6.0978260869565215,6
5.717391304347826,5
5.9021739130434785,6
6.086956521739131,6
5.945652173913044,6
5.260869565217392,5
6.021739130434782,5
5.891304347826087,6
5.989130434782608,7
6.532608695652174,7
6.271739130434782,6
5.391304347826087,5
6.489130434782608,7
5.923913043478261,6
5.565217391304348,5
4.880434782608695,4
5.695652173913044,6
5.554347826086956,5
5.804347826086956,6
6.043478260869565,6
5.673913043478261,6
5.130434782608695,5
6.630434782608695,6
5.826086956521739,6
5.869565217391305,6
5.706521739130435,6
5.326086956521739,6
4.9021739130434785,5
6.315217391304348,6
6.978260869565218,7
5.858695652173913,5
6.010869565217392,6
5.293478260869565,5
6.815217391304348,7
5.445652173913044,5
5.956521739130435,6
5.6521739130434785,6
6.543478260869565,6
5.967391304347826,6
5.0978260869565215,5
6.891304347826087,7
6.108695652173913,7
5.923913043478261,6
6.043478260869565,6
5.413043478260869,6
5.195652173913044,5
5.217391304347826,5
6.8478260869565215,7
5.5,5
5.532608695652174,6
5.673913043478261,6
5.923913043478261,7
6.184782608695652,6
5.706521739130435,6
5.804347826086956,6
6.010869565217392,6
6.554347826086956,8
5.75,5
5.0978260869565215,5
6.206521739130435,6
5.510869565217392,4
7.0978260869565215,7
5.956521739130435,6
6.119565217391305,6
5.065217391304348,5
5.5978260869565215,6
5.945652173913044,6
5.304347826086956,5
6.5,7
4.815217391304348,5
5.489130434782608,6
5.706521739130435,6
6.119565217391305,5
5.554347826086956,5
5.163043478260869,4
6.608695652173913,7
5.576086956521739,6
5.554347826086956,6
5.630434782608695,5
6.282608695652174,6
5.619565217391305,5
5.989130434782608,6
6.521739130434782,7
5.782608695652174,5
6.141304347826087,6
5.1521739130434785,5
5.815217391304348,6
5.043478260869565,5
6.065217391304348,6
6.521739130434782,7
6.304347826086956,6
5.043478260869565,5
5.326086956521739,4
4.945652173913044,4
4.967391304347826,4
5.782608695652174,6
5.619565217391305,5
5.782608695652174,6
5.576086956521739,6
6.5,6
5.0978260869565215,5
5.891304347826087,6
5.782608695652174,6
5.195652173913044,5
6.619565217391305,7
5.5978260869565215,5
5.358695652173913,5
5.206521739130435,5
5.119565217391305,5
6.75,7
5.1521739130434785,6
5.369565217391305,5
5.293478260869565,5
5.956521739130435,6
6.489130434782608,7
5.565217391304348,6
5.521739130434782,7
5.304347826086956,5
6.3478260869565215,6
5.8478260869565215,6
6.315217391304348,6
6.739130434782608,6
6.3478260869565215,6
6.945652173913044,7
5.945652173913044,6
5.173913043478261,5
5.554347826086956,5
4.684782608695652,4
5.173913043478261,3
5.141304347826087,5
5.271739130434782,5
6.076086956521739,6
5.076086956521739,5
5.760869565217392,5
6.956521739130435,6
5.9021739130434785,6
6.760869565217392,7
5.260869565217392,5
5.108695652173913,5
5.641304347826087,5
5.173913043478261,5
6.739130434782608,7
5.5978260869565215,6
6.75,7
5.021739130434782,5
6.760869565217392,7
7.978260869565218,8
6.163043478260869,5
5.858695652173913,7
6.934782608695652,7
5.076086956521739,5
6.086956521739131,6
5.684782608695652,6
5.076086956521739,4
4.913043478260869,5
5.630434782608695,6
7.978260869565218,8
6.489130434782608,6
5.521739130434782,5
5.543478260869565,6
5.75,4
5.0978260869565215,5
5.239130434782608,5
6.967391304347826,7
6.206521739130435,6
5.108695652173913,5
6.445652173913044,8
6.108695652173913,6
5.021739130434782,5
5.0978260869565215,5
5.25,5
5.260869565217392,6
5.119565217391305,5
5.532608695652174,5
6.695652173913044,6
5.782608695652174,6
5.315217391304348,5
5.326086956521739,4
5.260869565217392,6
5.065217391304348,5
6.032608695652174,6
5.9021739130434785,6
4.945652173913044,5
5.913043478260869,6
6.119565217391305,7
5.434782608695652,6
6.619565217391305,6
5.086956521739131,5
6.021739130434782,5
5.032608695652174,5
5.206521739130435,5
5.282608695652174,6
5.423913043478261,5
6.684782608695652,7
5.684782608695652,6
5.293478260869565,5
6.739130434782608,6
6.206521739130435,6
6.032608695652174,6
5.369565217391305,5
6.673913043478261,7
5.956521739130435,7
5.815217391304348,6
6.119565217391305,7
5.173913043478261,5
6.967391304347826,6
5.532608695652174,5
5.043478260869565,5
6.804347826086956,7
6.358695652173913,7
6.945652173913044,7
5.108695652173913,4
6.5978260869565215,7
6.880434782608695,7
5.782608695652174,6
5.934782608695652,6
7.978260869565218,8
5.239130434782608,5
5.836956521739131,7
6.108695652173913,6
6.510869565217392,7
5.054347826086956,5
5.554347826086956,5
5.989130434782608,7
6.565217391304348,8
4.913043478260869,5
6.043478260869565,6
6.25,6
4.989130434782608,4
5.423913043478261,6
6.9021739130434785,8
6.760869565217392,7
5.358695652173913,5
5.260869565217392,6
5.315217391304348,5
5.3478260869565215,5
5.75,6
5.923913043478261,5
6.0978260869565215,6
6.0,6
5.043478260869565,5
5.369565217391305,5
6.130434782608695,6
5.543478260869565,6
5.521739130434782,6
5.934782608695652,6
5.271739130434782,5
5.608695652173913,6
5.543478260869565,6
6.010869565217392,6
5.543478260869565,6
5.543478260869565,4
5.315217391304348,5
5.076086956521739,5
5.934782608695652,6
5.934782608695652,6
6.1521739130434785,6
5.554347826086956,5
6.282608695652174,7
5.456521739130435,5
5.9021739130434785,6
6.021739130434782,6
6.076086956521739,6
5.945652173913044,6
6.576086956521739,6
5.923913043478261,6
5.8478260869565215,6
5.891304347826087,6
5.054347826086956,5
5.880434782608695,6
5.543478260869565,4
6.728260869565218,7
6.173913043478261,6
6.0978260869565215,6
5.130434782608695,5
5.076086956521739,5
5.978260869565218,6
5.630434782608695,6
5.978260869565218,6
6.945652173913044,7
5.0,7
6.336956521739131,6
5.782608695652174,6
6.0,7
5.891304347826087,6
5.554347826086956,5
